Label,Data,Dissociation ,Displacement ,"Ligand 
- RMSD (nm)","Interface 
-RMSD (nm)",BSA 150,Results,Complexes
Near-native,1H3E,130.55,1.1395,1.51,0.675,-6.8955,1,Complex 1
Near-native,1H3E,135.2,1.096,1.482,0.649,-5.545,1,Complex 2
Near-native,1H3E,132.5,1.098,1.471,0.653,-5.744,1,Complex 3
Near-native,1H3E,123.3,1.164,1.558,0.702,-6.847,1,Complex 4
Near-native,1H3E,128.9,1.136,1.57,0.687,-8.11,1,Complex 5
Near-native,1U0B,250,0.536,0.974,0.425,-12.36,1,Complex 1
Near-native,1U0B,277.9,0.505,0.953,0.406,-10.207,1,Complex 2
Near-native,1U0B,279,0.531,0.978,0.429,-10.324,1,Complex 3
Near-native,1U0B,274.8,0.501,0.922,0.45,-10.524,1,Complex 4
Near-native,1U0B,247.7,0.586,0.977,0.435,-14.257,1,Complex 5
Near-native,2IPY,216.4,0.644,0.948,0.373,-8.33,1,Complex 1
Near-native,2IPY,199.5,0.682,1.013,0.4,-11.165,1,Complex 2
Near-native,2IPY,225.1,0.592,0.909,0.384,-8.831,1,Complex 3
Near-native,2IPY,203.5,0.637,0.918,0.38,-9.068,1,Complex 4
Near-native,2IPY,120.2,1.374,1.44,0.673,-14.599,0,Complex 5
Non-native,2R8S,106,1.478,1.961,0.582,-8.704,0,Complex 1
Non-native,2R8S,104.7,1.44,2.176,0.618,-7.769,0,Complex 2
Non-native,2R8S,110.4,1.413,1.816,0.554,-11.2,0,Complex 3
Non-native,2R8S,104.2,1.495,6.063,0.574,-11.499,0,Complex 4
Non-native,2R8S,102.5,1.503,1.977,0.639,-9.638,0,Complex 5
Non-native,2V3C,155.4,0.993,1.517,0.508,-11.193,0,Complex 1
Non-native,2V3C,136.9,1.126,1.474,0.415,-5.019,0,Complex 2
Near-native,2V3C,194.6,0.705,1.094,0.53,-11.319,1,Complex 3
Near-native,2V3C,187.7,0.725,1.094,0.519,-12.618,1,Complex 4
Near-native,2V3C,186,0.787,1.066,0.507,-12.813,1,Complex 5
